Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.682162911897885,-1.2901662083839482,1.1416179163973312,-0.5521859268009207,-0.778605358697503,-1.5180133574836483,0.27496708150371263,-2.19285047894679,-2.954897335291783,-0.44158105272126574,0.10300231331073538,-1.5781270875806017,0.6345417695085355,0.41024437457998747,0.8913632168360551,0.5510533664270754,-1.079258955572104,0.6574257870538691,1.8425599769109657,-0.9693100462593391,-2.521921404296297,5.84642752251721,-2.985207806067569,1.6346391587245177,-0.39844105352035136,-2.098553215124324,-0.9861113528279126,-0.4335084148465871,-0.25238834327089477,-0.2014687680396398,0
0.4787087481462153,-0.1270241385522446,0.6671185991977809,0.1364783823578556,0.29434831080993895,0.8677897896265719,-0.2626122757560512,1.0974729401814283,-0.11032334060142421,-0.8729784084198253,-0.2398570842037614,0.24059371175477967,0.4173838904545909,-0.47686978633487725,0.6868563571479029,-1.3942912190993884,-0.7069634520415852,-0.4699591885705865,0.2127203387928571,0.7417727444300439,-0.1636664629802994,0.17911910001340758,0.68738594284452,-0.6291699424624649,-0.6500120594125716,0.44854671514268923,-1.0178192105798705,0.35391931678881006,0.4133717405236264,-0.31262578477029196,0
1.1251210767374757,0.2900190895503948,-1.518864643751376,-0.7321970212484664,1.1790129518772134,-0.8139220802408693,0.29816933552522434,0.1527643557638282,0.13580075343638945,0.7633032018508499,0.09057546086398297,0.5107069362657923,-0.2520448542642004,-2.2915263767868574,0.9316913323683597,0.5484963859875233,1.0019200379963462,-0.9734384945634093,0.9980222328803285,-0.6822747999782769,1.3395038921180746,0.4290255717448171,-1.0481291329222515,-0.29124781795487253,0.9848580676129675,-1.4581242222776858,-2.1754603315528986,-0.2368389669994384,0.26740773872148016,2.41682626522485,0
-0.5710743070882852,0.6765878861740701,0.13807120440513249,-0.20241538496730352,0.2692539802783688,0.17176496270440553,-0.21192437860806634,0.023844406420288018,-0.06563089687925364,0.2049596617792625,-0.24549538919062527,-1.4003361179686122,-0.5792773408435614,-0.18885757454995644,-0.2458263785985974,1.386749488094948,1.0518938983040007,-0.562295650342398,0.28819593929452814,0.40426573319680104,-0.06427885099046916,-0.512986568807977,-1.5827718470052334,-0.07700088480370591,-1.7756441290086684,0.7214837715725034,0.3773853725711697,-0.07683553796858193,0.0515002064817978,-0.2900229360074292,0
-1.8654571932210877,0.5727980585624801,-0.09870907801417435,0.8806240507429619,0.7268303950175076,-0.6424876860023191,0.15160138438349646,-0.6606789772635934,0.13729103581297095,2.0933165735531922,-0.5882774639212255,0.3287212653899348,-2.299003105838303,1.0733765736675507,1.2278037732366676,-0.24059105384340526,-0.14553652233957753,1.0274687220911138,-0.39973682304858504,-0.7379768188627579,-0.2523128573607901,-0.29311199297641793,-0.269873788695561,0.11526460665484131,0.07549115564397105,0.2603060388878034,0.6398748433590326,0.0037938714225607584,0.0520202633988879,-0.28109243981790644,0
1.295347060981783,1.0865197907865913,-0.77544595398194,-1.2613903854023045,-1.3396019426813848,0.9363570053979244,2.744198195946004,-1.2967473107338483,0.7949653194895479,-0.030431785762870492,0.6899737918132308,-0.044697539583118444,-0.4265649461211287,0.12972088011155014,-0.3135143552904285,0.6356627562090648,1.2272083049861164,0.05449934654062799,-1.5267344686201165,0.387044218441597,0.08582553674371306,0.4400263967263556,1.2387578714241927,0.266963429691061,1.2262207057654542,-0.21660926219446022,-0.14131302583967267,0.07164920866515812,-0.16212531518682177,-0.27042326295431734,0
-0.4581237653408254,-0.2971628430092389,0.42251012860423365,0.9895176285384132,0.9049237108198905,0.04939754853328883,0.12014881584249486,0.27620399574920973,0.2956130934206442,-0.2625383511402042,0.10840951159563583,0.9257409226435331,-0.055727048517903645,-2.1111294557629523,0.6228896816424973,-0.3197742477143145,-1.1368256766224123,0.6599683667766479,-0.02032154161154613,1.162478410917964,0.10998741047434495,0.036749048715795624,0.3592686918218851,-0.09981741514826274,0.32500717143738383,-0.3792359495988241,-0.5143254339833584,0.9940754646599309,0.5927696534554172,-0.26327096290872615,0
1.0801640658070457,0.9975216456188795,-0.2809803239810814,-0.2444940074807748,0.22305483656777925,-0.40897525693411546,-0.08782800088196735,-0.5323920630181668,0.04295528875652853,0.8183132005297055,0.15061548334341168,0.5195999541408698,1.2579133541290572,0.7255242229195924,-0.18640102688234023,-0.4753784591672163,0.605335104239254,-1.021009989663632,0.6244515472731337,0.16436448877388465,-0.15358126605595143,0.31937581473212473,1.235518402334507,0.10667442880728686,-0.4176645245012532,-0.36619876944173224,1.266752896688587,-0.058072745299926426,-0.1829458666792884,-0.2854786569729375,0
1.6086984800242792,-0.2695203003586077,0.7665671922342091,-0.1114656967820344,-0.23847964638601393,-0.05583161630613716,-0.14900210360938032,0.3132713025563569,0.21478231431599867,0.07392418872160927,-1.0083016498867963,-0.6093964777701976,0.6700713205728505,1.497274170544003,-1.5721415854391674,0.06832261631669424,1.076940968437447,0.33204921786183234,0.16784651869443834,-0.6025397329756906,-0.2956817753512097,-0.24523519689794207,-0.8993708367835783,0.34823876066270487,0.930318160511547,-1.3994925189052034,-0.4210879560076233,-1.0790326633361471,-0.13500364587858005,-0.07343864567657088,0
-1.2766572214943035,-0.623679694170059,-0.1873297060225446,1.7521521854294715,-0.2584010632719649,-0.2784510004863307,-0.35232708303278854,-0.18704006354184186,0.27040591313076967,-0.0491590185910073,-0.6038122064847317,1.1514978713853241,0.48734981056550414,-0.21938535030992024,-0.06706353250872749,0.3468638118829888,1.308943720201845,-1.2668427272180778,1.2034539704903073,-1.093859307423849,0.3076138475970197,0.6233070772682489,1.2923774993489825,0.12935443706104682,0.9219977226358208,-0.36984127417350393,0.8244179833610386,0.06593947259174746,0.37659599591111054,-0.008791336977194109,0
